,Area Code,Cogs,Difference Between Actual and Target Profit,Date,Inventory,Margin,Market Size,Market,Marketing,记录数,Product Line,Product Type,Product,Profit,Sales,State,Target COGS,Target Margin,Target Profit,Target Sales,Total Expenses,Type
0,303,51,-35,2012-10-01,503,71,Major Market,Central,46,1,Leaves,Herbal Tea,Lemon,-5,122,Colorado,30,60,30,90,76,Decaf
1,970,52,-24,2012-10-01,405,71,Major Market,Central,17,1,Leaves,Herbal Tea,Mint,26,123,Colorado,30,60,50,90,45,Decaf
2,409,43,-22,2012-10-01,419,64,Major Market,South,13,1,Leaves,Herbal Tea,Lemon,28,107,Texas,30,60,50,90,36,Decaf
3,850,38,-15,2012-10-01,871,56,Major Market,East,10,1,Leaves,Tea,Darjeeling,35,94,Florida,40,60,50,100,21,Regular
4,562,72,6,2012-10-01,650,110,Major Market,West,23,1,Leaves,Tea,Green Tea,56,182,California,20,60,50,80,54,Regular
5,712,0,-29,2012-10-01,430,43,Small Market,Central,0,1,Beans,Espresso,Decaf Espresso,31,43,Iowa,0,60,60,60,12,Decaf
6,860,47,-29,2012-10-01,375,64,Small Market,East,15,1,Beans,Espresso,Decaf Espresso,21,111,Connecticut,30,60,50,90,43,Decaf
7,918,27,-39,2012-10-01,859,39,Small Market,South,7,1,Beans,Coffee,Decaf Irish Cream,21,66,Oklahoma,30,60,60,90,18,Decaf
8,775,31,-43,2012-10-01,1000,37,Small Market,West,9,1,Beans,Coffee,Decaf Irish Cream,7,68,Nevada,30,60,50,90,30,Decaf
9,435,40,-23,2012-10-01,881,59,Small Market,West,11,1,Beans,Espresso,Decaf Espresso,37,99,Utah,20,60,60,80,22,Decaf
10,603,49,-27,2012-10-01,310,71,Small Market,East,15,1,Beans,Coffee,Amaretto,33,120,New Hampshire,30,60,60,90,38,Regular
11,603,45,-26,2012-10-01,447,69,Small Market,East,14,1,Beans,Coffee,Colombian,24,114,New Hampshire,30,60,50,90,45,Regular
